id,tested_positive
555,13.643685
556,11.298032
557,8.660243
558,12.006932
559,10.979468
560,20.15157
561,11.092253
562,7.2942414
563,12.286645
564,5.905282
565,7.5664062
566,8.89296
567,16.154644
568,7.858078
569,9.417573
570,7.2428684
571,11.524568
572,17.946836
573,11.776948
574,17.464653
575,9.811555
576,16.786661
577,5.981479
578,7.1220803
579,8.310246
580,8.680675
581,5.425029
582,7.0903597
583,7.855428
584,8.745876
585,7.5310993
586,9.38346
587,5.5263147
588,12.456827
589,7.409665
590,7.3799973
591,15.7343855
592,6.305153
593,8.622543
594,7.762136
595,7.7316484
596,7.8232203
597,9.262026
598,6.911647
599,10.00568
600,9.815092
601,15.39376
602,7.460984
603,5.9186845
604,9.444988
605,15.907184
606,6.70662
607,10.022807
608,9.852489
609,14.339301
610,14.643796
611,7.838199
612,14.36104
613,5.520844
614,13.463371
615,8.599923
616,7.8914824
617,13.714749
618,7.872518
619,17.409712
620,8.042462
621,8.235989
622,12.6518
623,8.348371
624,8.91864
625,6.788478
626,16.23967
627,19.34108
628,5.994763
629,9.017552
630,6.099798
631,16.299463
632,9.677682
633,17.087688
634,7.8593435
635,10.58679
636,12.545261
637,18.35635
638,8.422425
639,19.044113
640,8.073823
641,21.332409
642,9.505063
643,8.365511
644,7.6565275
645,9.883368
646,6.718408
647,14.185002
648,9.2886305
649,6.1309266
650,14.179093
651,6.980748
652,9.155688
653,21.754992
654,16.696098
655,10.1587305
656,14.711328
657,22.630453
658,14.992867
659,17.186329
660,14.410626
661,7.504867
662,28.075626
663,9.133638
664,23.662457
665,16.709211
666,9.459118
667,14.083165
668,18.970873
669,9.333726
670,11.791636
671,11.5966215
672,11.703349
673,13.131532
674,8.604879
675,22.369564
676,16.527496
677,16.10875
678,8.644571
679,14.664191
680,6.786361
681,9.754665
682,28.606564
683,28.987656
684,7.449127
685,17.824745
686,13.143628
687,13.473064
688,6.364952
689,5.7702103
690,14.1464815
691,9.08649
692,21.890053
693,11.515551
694,7.818102
695,23.066635
696,6.864402
697,19.950693
698,16.039494
699,23.131388
700,11.813479
701,14.276948
702,11.736261
703,5.447433
704,10.404459
705,15.076945
706,10.220588
707,10.7989855
708,7.711406
709,24.718071
710,17.91446
711,10.675057
712,5.81183
713,11.843074
714,15.413138
715,7.7334967
716,13.574509
717,17.88688
718,6.84744
719,10.750848
720,9.737801
721,15.444591
722,11.074838
723,12.152305
724,16.919333
725,17.506306
726,10.799655
727,15.515377
728,12.178338
729,5.3684683
730,22.584755
731,6.490797
732,7.773343
733,23.573618
734,8.675805
735,13.698333
736,14.751619
737,16.16434
738,8.767146
739,7.0847044
740,7.1995177
741,12.952511
742,12.417966
743,6.718745
744,10.874365
745,16.386873
746,13.1332245
747,16.630638
748,7.374347
749,9.511821
750,8.049218
751,9.932973
752,11.264176
753,5.297582
754,12.082637
755,14.712558
756,12.900568
757,6.241063
758,8.646752
759,10.698283
760,17.370264
761,9.278238
762,8.3132105
763,14.593396
764,11.188292
765,5.7378964
766,13.712886
767,12.62851
768,14.006276
769,6.1630845
770,21.698097
771,13.37464
772,15.493542
773,17.417175
774,9.815039
775,11.359764
776,9.039545
777,20.25536
778,9.395358
779,14.423416
780,19.57013
781,9.164946
782,23.609383
783,11.803664
784,15.343206
785,16.499598
786,13.97735
787,10.535151
788,9.211406
789,7.7838554
790,10.043768
791,9.233205
792,13.2057495
793,7.2723036
794,10.40323
795,6.8981934
796,13.45474
797,12.658399
798,16.765696
799,11.253747
800,11.931889
801,14.207759
802,10.367913
803,8.645641
804,12.077992
805,6.6377406
806,21.848309
807,16.08819
808,13.806596
809,20.002914
810,19.50663
811,16.152409
812,21.657373
813,13.502182
814,10.470237
815,19.410156
816,17.078228
817,17.160965
818,17.739733
819,9.281281
820,17.86976
821,5.8077946
822,15.072797
823,23.571491
824,16.770922
825,8.700611
826,7.813527
827,9.763111
828,9.148015
829,19.992573
830,7.3782964
831,12.789535
832,26.365784
833,10.96501
834,20.447617
835,31.735703
836,11.013385
837,23.349957
838,22.758799
839,12.304879
840,27.16141
841,20.30363
842,13.466566
843,11.093904
844,29.084612
845,14.262052
846,12.059007
847,18.609995
848,7.4992876
849,9.893563
850,19.552399
851,13.302155
852,22.563549
853,13.902849
854,11.247636
855,7.87866
856,16.493921
857,9.968171
858,10.260979
859,20.634785
860,24.395988
861,27.680084
862,18.98505
863,24.298996
864,23.41705
865,22.693169
866,16.805025
867,24.78719
868,27.267693
869,22.315874
870,9.799932
871,25.794994
872,30.54506
873,30.20132
874,7.933875
875,29.21449
876,14.605027
877,27.413944
878,10.728265
879,19.988281
880,21.801891
881,23.741787
882,10.870651
883,14.01786
884,31.09068
885,16.612791
886,19.240578
887,23.731934
888,10.213005
889,12.988209
890,10.107992
891,21.055775
892,17.440336
893,13.057814
894,38.278656
895,9.528155
896,19.617332
897,27.551796
898,21.356327
899,34.456104
900,23.694284
901,7.194
902,25.715172
903,19.07887
904,22.010218
905,8.647464
906,32.66122
907,23.310764
908,10.698405
909,10.321924
910,33.165627
911,32.46263
912,32.66804
913,10.04532
914,22.372585
915,40.558987
916,15.1275835
917,13.306272
918,24.5659
919,21.150354
920,16.471102
921,18.274868
922,19.021067
923,44.154526
924,18.925755
925,9.579017
926,25.594563
927,24.388618
928,28.444141
929,15.229585
930,17.616352
931,45.21212
932,13.668636
933,30.194921
934,27.207136
935,14.25841
936,11.137116
937,26.840874
938,19.516594
939,26.34734
940,22.899248
941,33.47081
942,21.718613
943,33.84484
944,16.840183
945,26.359058
946,24.96523
947,37.111454
948,24.996117
949,9.461635
950,31.321827
951,42.790966
952,21.072704
953,13.805903
954,22.457514
955,28.044256
956,30.88379
957,15.573816
958,18.634094
959,22.989386
960,8.785394
961,31.245672
962,28.430403
963,26.112259
964,30.82579
965,22.275223
966,10.991943
967,29.898712
968,31.612738
969,25.786137
970,25.49836
971,22.76971
972,24.418198
973,17.71984
974,20.797794
975,30.493021
976,9.524695
977,34.76559
978,19.845394
979,35.243828
980,14.285544
981,20.541702
982,31.359821
983,22.036188
984,37.714695
985,13.532964
986,35.885193
987,22.814016
988,20.41005
989,34.888107
990,29.591927
991,21.334759
992,29.318874
993,25.856136
994,13.432603
995,33.59207
996,40.35204
997,33.669518
998,17.052757
999,29.512018
1000,7.9419494
1001,13.91574
1002,29.135109
1003,31.84026
1004,8.636852
1005,27.922983
1006,26.598585
1007,17.363045
1008,18.590824
1009,21.183065
1010,22.207201
1011,26.604164
1012,20.60286
1013,36.24149
1014,31.093813
1015,28.48264
1016,26.390244
1017,27.517227
1018,19.963171
1019,23.410448
1020,19.797663
1021,30.740263
1022,42.60094
1023,25.575298
1024,32.45737
1025,33.387512
1026,20.169653
1027,18.62333
1028,30.876797
1029,37.352203
1030,12.045654
1031,27.773926
1032,12.768101
1033,18.826988
1034,26.308514
1035,34.082684
1036,34.230003
1037,13.350581
1038,15.1327
1039,14.2413845
1040,33.764465
1041,15.960598
1042,36.989044
1043,37.273045
1044,18.617363
1045,35.09742
1046,19.999538
1047,18.31823
1048,33.301064
1049,23.899382
1050,28.758942
1051,32.360233
1052,17.639631
1053,31.527538
1054,33.78145
1055,38.432045
1056,22.658869
1057,26.67691
1058,23.80481
1059,33.42709
1060,38.109398
1061,25.305286
1062,35.927776
1063,29.879831
1064,33.091118
1065,20.925953
1066,32.174587
1067,22.734043
1068,24.305958
1069,27.641567
1070,26.004948
1071,29.04346
1072,36.270733
1073,34.527657
1074,34.972374
1075,36.32143
1076,36.14183
1077,39.13484
